# Fix print output for fix def1, stress in GPa
# strain sxx syy szz
-0.0226875000000006 -0.00778269389189842 -0.00370032399555747 -2.79353771417004
-0.0227500000000005 -0.00359255691657026 -0.00635057407225418 -2.79913777341944
-0.0228125000000004 0.00235352911380982 0.00422184935650495 -2.79938725945897
-0.0228750000000003 0.000447715283313143 -0.00197973831821485 -2.80969198916288
-0.0229375000000006 -0.00737945547334975 -0.00974683628191585 -2.82197540374239
-0.0230000000000005 -0.00235816808007344 -0.00531930232113692 -2.82577514653768
-0.0230625000000004 0.00396945003188903 0.00464798768775307 -2.8273091136373
-0.0231250000000003 0.00831722441237318 0.0130945977287802 -2.83042049390108
-0.0231875000000006 -0.00305141500750961 -0.000141069777360189 -2.84576702223698
-0.0232500000000005 -0.00249221778867943 -0.000924034421450326 -2.8532775003524
-0.0233125000000004 0.00194639286836596 -0.00118741576218724 -2.85837860160388
-0.0233750000000003 0.00355559212638721 -0.0054392523152659 -2.8671657560992
-0.0234375000000006 0.00534030218186967 -0.00407324321523427 -2.87299913814445
-0.0235000000000005 0.00795333323239473 0.00220662315995485 -2.87639736619388
-0.0235625000000004 -0.00277374924946637 -0.00412714653005548 -2.889478541101
-0.0236250000000002 -0.00182746856028911 -0.00475220092941648 -2.89601669737738
-0.0236875000000005 0.000942512975962739 0.00262623721860025 -2.89963694108038
-0.0237500000000004 0.00258827254591334 -0.00220801602419622 -2.90830484587946
-0.0238125000000003 0.005004397673989 -0.00149248704514718 -2.91385672706749
-0.0238750000000002 0.00257136316634869 -0.00246680999768113 -2.92248263086264
-0.0239375000000005 0.00367839634976313 0.00115948811114647 -2.92864913046768
-0.0240000000000004 0.00836635402282551 0.000768056789188572 -2.93254285431092
-0.0240625000000003 -0.00226926940065453 -0.0045924628940189 -2.945889875645
-0.0241250000000002 -0.00357490067541772 -0.00295590065074078 -2.95074500966644
-0.0241875000000005 -0.0100875930360277 -0.000507984208529038 -2.96173660699678
-0.0242500000000004 -0.00350263102992999 0.00223734311386661 -2.96400904722395
-0.0243125000000003 0.00285558836512239 -0.00309316288906368 -2.97190787979267
-0.0243750000000004 0.00738426148117648 0.000160427885606249 -2.97524170925264
-0.0244375000000005 -0.00931146457532566 -0.00850122716360273 -2.99129114080964
-0.0245000000000004 -0.00381598222650987 -0.00325983165736434 -2.99653476512324
-0.0245625000000003 0.00150431709375605 -0.00302657609874312 -2.99888920169501
-0.0246250000000004 0.00786727738681678 0.00634428888998396 -3.00253126470821
-0.0246875000000005 0.00175249497914356 0.000523459895600795 -3.01199105702396
-0.0247500000000004 -6.36571047323789e-05 -0.00879638626748751 -3.02231569765413
-0.0248125000000003 -0.00187115749300677 -0.00163708945887924 -3.02861209534141
-0.0248750000000004 0.00183952169388115 0.00276668582834223 -3.03284640062464
-0.0249375000000005 0.00507800037198093 0.00169191035373137 -3.03884321997415
-0.0250000000000004 0.00322424810917556 0.00172204101877168 -3.04641538215522
-0.0250625000000003 -0.000934124999214999 -0.00319576197425011 -3.05565515292564
-0.0251250000000006 0.00199688933731955 7.04122027479336e-05 -3.06097800099115
-0.0251875000000005 0.00534746238564147 0.0103205972450847 -3.06497812033238
-0.0252500000000004 0.00018755365226322 0.00121595027208827 -3.07356719216282
-0.0253125000000003 -0.00914626873888013 -0.00774625276569005 -3.08897447884998
-0.0253750000000006 -0.000374760900801753 -0.00264898821448464 -3.08972481687522
-0.0254375000000005 0.00486164360463562 0.0022698978941414 -3.09310860069886
-0.0255000000000004 0.00620461259677687 0.00534660146736186 -3.09965128047259
-0.0255625000000003 0.000862246778636876 0.00261138907237048 -3.10908561422541
-0.0256250000000006 -0.00419008461970323 0.00183887326015957 -3.11718446738482
-0.0256875000000005 -0.00200044670603491 0.0084743226499424 -3.12112499607313
-0.0257500000000004 0.00111995435599893 0.00379041667394669 -3.13045961611799
-0.0258125000000003 -0.00180261045305279 0.00533139602464038 -3.13638728059298
-0.0258750000000006 -0.00330517759801287 0.000195470913641148 -3.14477202828729
-0.0259375000000005 -0.00548731023736319 -0.0028444672026536 -3.15435395648155
-0.0260000000000004 0.00130813023813954 0.00265744779973226 -3.15735756636601
-0.0260625000000003 0.00317378391936294 0.00513049680216617 -3.16272326278525
-0.0261250000000006 -0.00624421084394273 -0.00471652258729737 -3.17764677559266
-0.0261875000000005 -0.00135522906184406 -0.00223002401404515 -3.18119883592734
-0.0262500000000004 0.00240491172852921 -0.000487077638697129 -3.18532807755865
-0.0263125000000003 0.00160448524741185 -0.00137322172117621 -3.19362343138224
-0.0263750000000006 -0.00305757421458707 -0.00748957844090864 -3.20441199239943
-0.0264375000000005 -0.0022515146110317 -0.00267727057046029 -3.20897322641148
-0.0265000000000004 -0.00412381529968556 -0.0009565353137793 -3.21505383390946
-0.0265625000000003 0.00691717566532025 0.0050186372742625 -3.21851003229298
-0.0266250000000006 0.00640917563785957 -0.00125113975969186 -3.2266807572878
-0.0266875000000005 0.00176744324052818 -0.00209395075383051 -3.23586663882269
-0.0267500000000003 0.00402754710705593 -0.00127863767159193 -3.24124055934262
-0.0268125000000002 0.00351208031321667 9.72058805117745e-05 -3.24607779953243
-0.0268750000000005 0.00763066002714438 -0.000876140051813029 -3.25199579222187
-0.0269375000000004 -0.000470196431844517 0.00211974578144157 -3.26133296236398
-0.0270000000000003 -0.00813623090184469 -0.00428803761584921 -3.27419185033523
-0.0270625000000002 -0.00520935702175014 -0.00229246193364294 -3.2776808749586
-0.0271250000000005 -0.00333502147716298 -0.00229832559080496 -3.28518769985309
-0.0271875000000004 0.00306465787530146 0.0012102710827937 -3.28703193866726
-0.0272500000000003 0.00208033567913589 -0.000487967778756248 -3.2951800419894
-0.0273125000000002 -0.00396462702421957 -0.00326014046595934 -3.30493415663417
-0.0273750000000005 0.00470835579437027 0.00157166800468577 -3.30768352298578
-0.0274375000000004 0.000989153006126731 -0.00230838389315628 -3.31563235833447
-0.0275000000000003 -0.00582194031387795 -0.00235957694646881 -3.32615336380906
-0.0275625000000004 -0.00326507750888189 -0.00217770807007211 -3.33128764520092
-0.0276250000000005 -0.00196501949067809 0.00576748071405009 -3.33554140040795
-0.0276875000000004 -0.000450559911664328 0.00266878490435473 -3.34248431244151
-0.0277500000000003 0.00137926292938879 0.00640393368434629 -3.34688619599982
-0.0278125000000004 -0.00645907213724722 -0.00214278085808146 -3.35990680687448
-0.0278750000000005 -0.00621273323063975 -0.0060171480733309 -3.36798942858434
-0.0279375000000004 -0.000947705047939769 0.00292404255142027 -3.36996065236673
-0.0280000000000003 0.00590333321248375 0.0038096489639293 -3.37260737373933
-0.0280625000000004 0.00424588131516326 0.00240690788371406 -3.38112384471227
-0.0281250000000005 -0.00107059296183709 0.00166623496585952 -3.39114232017706
-0.0281875000000004 -0.0043960180254409 -0.00306528028260966 -3.4016834390264
-0.0282500000000003 -0.00420373536306294 -0.00538725807037092 -3.40696879628143
-0.0283125000000006 0.00163029020009532 0.000263051857571446 -3.4098074111826
-0.0283750000000005 0.00671873983015693 0.00558927240460585 -3.41354418432182
-0.0284375000000004 0.00109991671526015 -0.0001953926861986 -3.42465450040532
-0.0285000000000003 -0.0011102675214878 -0.00317826816094793 -3.43436488281636
-0.0285625000000006 -0.0020153625854065 -0.00523876778573244 -3.44135740939807
-0.0286250000000005 -0.00414859913073359 -0.00195229793401576 -3.44776840432857
-0.0286875000000004 0.003188542773291 0.00110407309295316 -3.45008290791757
-0.0287500000000003 0.00213903733435306 0.00270317905818466 -3.45711732076048
-0.0288125000000006 0.000690198505024215 0.00754539018427856 -3.46380748260064
-0.0288750000000005 0.00054983563263034 0.00255002997189674 -3.47084683152712
-0.0289375000000004 -0.0037139698888014 -0.00459231147014665 -3.48104440061188
-0.0290000000000003 -0.0129793436507079 -0.0138360928139197 -3.49510801403734
-0.0290625000000006 -0.000595704736094067 -0.0034817471838873 -3.49451893295813
-0.0291250000000005 0.00202304513396922 0.00452491667857916 -3.49679637318567
-0.0291875000000004 0.0057600828889056 0.00642046221320762 -3.50111984384538
-0.0292500000000003 0.00332040383792878 0.0070094756715375 -3.50975436439575
-0.0293125000000006 -0.00302517980473872 0.00188511494520237 -3.520882973149
-0.0293750000000005 -0.0145888220261084 -0.00452401008586121 -3.53202356429773
-0.0294375000000004 -0.00400622674376596 0.0038080495988419 -3.53171404399289
-0.0295000000000003 0.00144519202172665 0.00910453608613659 -3.5343146642492
-0.0295625000000006 0.000681661344027951 0.00377345767165135 -3.54486420200443
-0.0296250000000005 0.00756221216312633 0.0102467618289946 -3.54579889184802
-0.0296875000000004 0.00373749788788832 0.00234155189536789 -3.55730911393985
-0.0297500000000003 -0.00248067708306431 -0.00552433198059563 -3.56969701454942
-0.0298125000000006 -0.00148526794797677 -0.00636623702315619 -3.57531186579619
-0.0298750000000004 -0.00319757857198165 0.000734114455984478 -3.58069403843184
-0.0299375000000003 -0.00280451873412111 -0.00183713827399527 -3.58648078555255
-0.0300000000000002 0.000416850749691731 0.00238309304661502 -3.59238255069803
-0.0300625000000005 0.000392237359749023 -0.00204128821354002 -3.59979224979913
-0.0301250000000004 0.00477371262558076 -0.000147992151037037 -3.60420794672523
-0.0301875000000003 0.00505296815541747 0.00421239173792839 -3.61025813385112
-0.0302500000000002 0.000512826434457229 -0.00101055046021374 -3.6197918454847
-0.0303125000000005 -0.0058299417791989 -0.00946340053972196 -3.63065799026226
-0.0303750000000004 -1.85198680061203e-05 -0.00479239906322893 -3.63464999526052
-0.0304375000000003 0.0102462365525856 -0.0038083545445143 -3.63880558611983
-0.0305000000000002 0.00612954829250974 -0.000700224224393691 -3.64535428436689
-0.0305625000000005 0.00670508891067194 9.92631963523835e-05 -3.65215043373623
-0.0306250000000004 -0.00136409147926396 -0.00321669748467288 -3.66139458881391
-0.0306875000000003 -0.00348709465391422 -0.00169158393862789 -3.66752580441476
-0.0307500000000004 -0.00547243283700387 -0.00320687728883649 -3.67489398502409
-0.0308125000000005 -0.00830391453082439 -0.000396928528865585 -3.68153751840523
-0.0308750000000004 0.00121319662764133 0.00835330024696619 -3.68251883948703
-0.0309375000000003 -0.00185728531311515 0.00547571700793733 -3.68976790618809
-0.0310000000000004 -0.00512723360448355 -0.00376572280457837 -3.70256395635605
-0.0310625000000005 -0.000521594510447566 -0.008792488213352 -3.7083247147172
-0.0311250000000004 0.00181977497727057 0.00141127876978374 -3.7123388083293
-0.0311875000000003 0.00297353566426277 0.00792155112831457 -3.71462229678803
-0.0312500000000004 0.00468246450191518 0.00211068997197073 -3.72345361849175
-0.0313125000000005 -0.0016589211560271 -0.00396759199597291 -3.73510199471317
-0.0313750000000004 0.00160153365511777 -0.00551689174750223 -3.73982100555657
-0.0314375000000003 -0.000528859278535402 -0.00254778423530176 -3.74724395818379
-0.0315000000000006 0.00295305387280287 0.000314980924932583 -3.75064321821027
-0.0315625000000005 0.00816485649659456 0.00414077640837818 -3.75490838104168
-0.0316250000000004 -0.000531678002190693 0.00129749748611633 -3.76531774620331
-0.0316875000000003 -0.00771380170757362 -0.000482219185798072 -3.77353090267784
-0.0317500000000006 -0.00588350910086647 -0.00311172491862627 -3.78082111194983
-0.0318125000000005 -0.00493492109987341 -0.00229612539990315 -3.78724108066467
-0.0318750000000004 0.00346086450594076 0.00326379185624951 -3.7895072684958
-0.0319375000000003 0.00578073079954614 0.00743323699659686 -3.79391990032848
-0.0320000000000006 -0.00075711523561661 -0.000217652060536086 -3.8040259985954
-0.0320625000000005 -0.0072367825560393 -0.00707205881087715 -3.81575005319673
-0.0321250000000004 -0.00505054988983466 -0.00352206462429389 -3.82158925172345
-0.0321875000000003 -0.00587339164433929 0.00130531468389345 -3.82684157193095
-0.0322500000000006 -0.00519628505200029 0.00216792088714858 -3.83051095470263
-0.0323125000000005 -0.00160707208352016 -0.00153928356118817 -3.83806183982021
-0.0323750000000004 0.00218804165691883 0.00280409275069696 -3.84143576371849
-0.0324375000000003 0.00107633214670779 0.00826176090305778 -3.84605160012969
-0.0325000000000006 -0.00267973027033538 0.00245882549532145 -3.85713962505142
-0.0325625000000005 -0.00369016864425037 -0.00242301125806608 -3.86428442443352
-0.0326250000000004 -0.00842006541200761 -0.00372623916645065 -3.87480097351224
-0.0326875000000003 -0.00720814424265056 -0.00408418788979954 -3.88082683130059
-0.0327500000000006 -0.0039802614875803 -0.00251816864224269 -3.88527592446669
-0.0328125000000005 0.00125104906326157 0.000823873616401236 -3.8892100848995
-0.0328750000000004 0.00488638745639284 0.00552499705477252 -3.89276255334607
-0.0329375000000003 0.00147554774934493 0.00469205059163572 -3.90000452136911
-0.0330000000000005 -0.000819051058936069 -0.00139196639786333 -3.90907277403927
-0.0330625000000004 0.00516710346154229 0.0050882364722286 -3.91303187569687
-0.0331250000000003 0.001474510037079 0.00401614943149254 -3.91944908000121
-0.0331875000000002 -0.00308156636080936 -0.00134989987268611 -3.92950901376326
-0.0332500000000005 -0.00225548890060484 0.0057256007748512 -3.93344934036514
-0.0333125000000004 0.00360817143144201 0.00621619651783516 -3.93558583370131
-0.0333750000000003 0.00656121655010035 0.00676058670311848 -3.94455513394898
-0.0334375000000002 -0.00389013629552625 -0.00328817974287354 -3.95602026000308
-0.0335000000000005 -0.00288237068031144 -0.000749520156824192 -3.96247846539289
-0.0335625000000004 0.00543191361525824 -0.00495168711527232 -3.96657016695017
-0.0336250000000003 -0.00460405826354609 -0.00987253961262289 -3.97703162506825
-0.0336875000000002 -0.00357888832730077 -0.00118987987669751 -3.98140236975752
-0.0337500000000005 -0.00846710139308956 -0.00420424314452771 -3.98928316726697
-0.0338125000000004 0.000740681338333281 0.000382891072565855 -3.99324562292446
-0.0338750000000003 -0.00127427024090656 0.00121211221113926 -3.99906924273435
-0.0339375000000004 -0.00315970372417966 0.00250505494940244 -4.00586209296497
-0.0340000000000005 -0.00325947676857202 -0.00176484900750278 -4.01158126056421
-0.0340625000000004 -0.00292548178574612 0.00379697350353455 -4.0180075080158
-0.0341250000000003 -0.00589050481620952 -0.00270385951873768 -4.02736085317208
-0.0341875000000004 -0.00581961226028685 -0.00578089295890852 -4.03550667205113
-0.0342500000000005 -0.00811221822948002 -0.00598203996019528 -4.04207449384018
-0.0343125000000004 -0.00281607158450033 -0.00172936200191446 -4.04531359758475
-0.0343750000000003 0.00181658060536407 0.00766246798190889 -4.04697627170185
-0.0344375000000006 0.00247720014628746 0.00504385155963174 -4.05430167797077
-0.0345000000000005 -0.00151150867308485 0.00815059410692616 -4.06077222414186
-0.0345625000000004 -0.00175521028900084 0.000967979957183859 -4.06939729305593
-0.0346250000000003 -0.0129764960925326 -0.00576298597209152 -4.08216318994594
-0.0346875000000006 -1.57532417413738e-05 0.00114262358908565 -4.08197332106356
-0.0347500000000005 0.00442251896624449 0.00921966285106451 -4.0827060721383
-0.0348125000000004 -0.000196048694349939 -0.00126734913757949 -4.09550092276628
-0.0348750000000003 0.000362856411952027 -0.00160186003313062 -4.10213576039031
-0.0349375000000006 0.00268695661760547 0.00171921386551321 -4.10496520215811
-0.0350000000000005 0.00593889847979383 0.00685794190019284 -4.10876470847955
-0.0350625000000004 -0.0016330002169411 0.000764991742405057 -4.12106471684032
-0.0351250000000003 -0.00319866372573544 0.00112048228816731 -4.12722537538695
-0.0351875000000006 -0.000332139855687164 -0.00022334046194297 -4.13380998010831
-0.0352500000000005 0.00703460944897533 -0.00690833195658092 -4.14018813457462
-0.0353125000000004 0.00672367632835695 -0.00168068276972007 -4.14379998727471
-0.0353750000000003 0.00493806261771855 0.00248201670548042 -4.14749586866067
-0.0354375000000006 0.00361216641839376 -0.00459800537002155 -4.15669326112219
-0.0355000000000005 -0.00261729985256839 -0.00369532856649717 -4.16626122181684
-0.0355625000000004 -0.0106658535481672 -0.00808860522619478 -4.17753884009752
-0.0356250000000003 -0.00501069430779069 -0.00167300238806335 -4.17931643215525
-0.0356875000000006 0.00123184315390039 0.000814178794214471 -4.18239169520246
-0.0357500000000005 0.00605059787372249 0.00130341115682955 -4.1881891589558
-0.0358125000000004 0.00952109133622116 0.00197053244106988 -4.19289896681276
-0.0358750000000003 0.00232525187649436 0.00109803820018388 -4.20083431486069
-0.0359375000000006 -0.00132319535411638 -0.00922049597930735 -4.2127862915611
-0.0360000000000005 -0.00302309267822491 -0.00759112568747397 -4.21760760896575
-0.0360625000000004 -0.00248700224758991 -0.00641231919235658 -4.22494177130974
-0.0361250000000002 -0.0028708389624618 -0.00649420965908787 -4.23066275439793
-0.0361875000000006 -0.000484834983353457 -0.000851702391666465 -4.23208491084979
-0.0362500000000004 0.00705247890537345 0.00498994800838404 -4.23445814624441
-0.0363125000000003 0.0073066953025387 0.00560140409690118 -4.24097603670137
-0.0363750000000002 -0.000740227802640722 0.0010268274767769 -4.2518798482034
-0.0364375000000005 -0.00797450278367441 -0.0060376982326318 -4.26346806523542
-0.0365000000000004 -0.00496909802288942 -0.00496567754322071 -4.26986454145405
-0.0365625000000003 -0.00341820308011602 -0.00751397112597251 -4.27509153343983
-0.0366250000000002 0.00405027836206354 -0.000899531010721603 -4.27759763737987
-0.0366875000000005 0.0098552305199133 0.00127583368057531 -4.27996359561973
-0.0367500000000004 0.00381751227096794 -0.000733481305857823 -4.28787996614479
-0.0368125000000003 0.010161580463428 0.00306308459976912 -4.29145249566488
-0.0368750000000004 0.00248869461057047 0.00110877957208928 -4.30127396938346
-0.0369375000000005 -0.00378433060328145 -0.00323864146244527 -4.31238248307995
-0.0370000000000004 -0.00531710062657796 -0.00608692088315893 -4.31928374692406
-0.0370625000000003 -0.00562499089214802 -0.00407881564846068 -4.32500292341086
-0.0371250000000004 0.000694371628642541 -0.00296186520461197 -4.32835737981091
-0.0371875000000005 0.00626207841148951 0.0068803725736538 -4.32849735256018
-0.0372500000000004 0.00193842230389092 0.00245730335245221 -4.3377803654919
-0.0373125000000003 0.00881035947688692 0.00364552601599078 -4.34224376375859
-0.0373750000000004 0.000513633624990773 -0.00209070247278927 -4.35196773721521
-0.0374375000000005 0.00255776269641303 -0.00371576444686813 -4.35770427836838
-0.0375000000000004 -0.00130170003915459 -0.00762334459535978 -4.36593402473955
-0.0375625000000003 -0.00224957681038446 -0.00557312993049196 -4.37149345105692
-0.0376250000000006 -0.00572155417525491 -0.00493564740077553 -4.37936718868566
-0.0376875000000005 -0.000288580206568134 -0.00330692637685683 -4.38396142888349
-0.0377500000000004 0.00437588457415495 0.00177367336953103 -4.38435733921077
-0.0378125000000003 0.0091902124032045 0.00292096994620338 -4.38913751829324
-0.0378750000000006 0.00590248723824931 0.000672955002698123 -4.39812942206033
-0.0379375000000005 0.000583140334428323 -0.00102179441082723 -4.40555950420552
-0.0380000000000004 -0.00460368438394346 -0.00751701677186896 -4.41585689557566
-0.0380625000000003 -0.00203699676592921 -0.00616917107612354 -4.42139696232471
-0.0381250000000006 0.00320541386819224 -0.00430569957299088 -4.42460528922164
-0.0381875000000005 0.00104086347623646 -0.000337275096060516 -4.42847440951232
-0.0382500000000004 0.00622417016952079 0.00951409697205221 -4.42908816003824
-0.0383125000000003 0.00686848591527213 0.0053962206521521 -4.43590755403229
-0.0383750000000006 0.00733472520847319 0.00347688638536904 -4.44442411252026
-0.0384375000000005 -0.000299412726171008 -0.00100601595875073 -4.45412182416514
-0.0385000000000004 -0.00366883775224433 0.000448719943059763 -4.46133302280072
-0.0385625000000003 -0.00412003139301502 -0.00271584756471917 -4.46922218104873
-0.0386250000000006 -0.00536836254412149 -0.00909599457709585 -4.47753186911687
-0.0386875000000005 -0.00425499102881414 -0.00371810658536389 -4.48048350345129
-0.0387500000000004 -0.00416861374532754 -0.000579490216064493 -4.48460701252294
-0.0388125000000003 0.0015659289947441 0.00502848661165608 -4.48665971452799
-0.0388750000000006 0.00223769637089911 0.00337861517288102 -4.49205306030413
-0.0389375000000005 0.0110692774142518 0.00610431220755659 -4.49244617502132
-0.0390000000000004 0.00716686683728358 0.000938252286563977 -4.50158216948301
-0.0390625000000003 -0.00234875442631917 -0.00375174613890086 -4.51232622256324
-0.0391250000000006 -0.00430019227929635 -0.00357447179661269 -4.51831285632317
-0.0391875000000005 -0.00797995076642036 -0.0062889423055486 -4.52644097912985
-0.0392500000000003 -0.0034465763322987 -0.00373441879045916 -4.52917613473529
-0.0393125000000002 0.00113291839111043 3.40358047611325e-05 -4.53309260171481
-0.0393750000000005 0.00687282866026823 0.00303747905468412 -4.53584743436744
-0.0394375000000004 0.00669628082244164 0.00449248933076576 -4.54220105447626
-0.0395000000000003 0.00419042410791708 0.00700022660844034 -4.54681070637823
-0.0395625000000002 -0.000271373443351239 0.000830353886600693 -4.55643723512779
-0.0396250000000005 -0.00417863324917582 -0.00459875689408228 -4.56327477879722
-0.0396875000000004 -0.00399655089245212 -0.00284002084831778 -4.56841781749607
-0.0397500000000003 0.000263918701792914 0.00283634703261561 -4.56952050145035
-0.0398125000000002 0.00217618275830712 0.00340236529172536 -4.57346278625987
-0.0398750000000005 0.000148955665944864 0.00309096151996621 -4.57942510529307
-0.0399375000000004 0.00220082703591877 0.00915556468116154 -4.58169841725121
-0.0400000000000003 -0.000232012519594165 0.0116268375517428 -4.58589116108327
-0.0400625000000004 -0.00131427344357884 0.00184928358690856 -4.59741999802425
-0.0401250000000005 -0.000978230817738255 -0.00277199339450004 -4.60173212389903
-0.0401875000000004 -0.00186494108579402 -0.00621957972380563 -4.60740396723319
-0.0402500000000003 -0.00382405878276135 -0.0124423960242882 -4.61512825428248
-0.0403125000000004 0.00084668184926275 -0.00523975012303791 -4.6153173680281
-0.0403750000000005 -0.000798332675376926 -0.00455212809275873 -4.61969239993216
-0.0404375000000004 -0.00237156188030975 0.00017478822773301 -4.62209192028403
-0.0405000000000003 -0.00498574257660024 0.00424474385135199 -4.6249479609727
-0.0405625000000004 -0.00343189831933024 0.00298071004596189 -4.62901014393952
-0.0406250000000005 -0.00135829343996313 0.00234705986188689 -4.6330024352598
-0.0406875000000004 0.00273560120551772 0.0132701586453422 -4.63054525719751
-0.0407500000000003 -0.00294506717939842 0.00460423585274374 -4.63951227002076
-0.0408125000000006 -0.0038693329517954 0.00338301733416945 -4.64373376443981
-0.0408750000000005 -0.00272134797191613 0.00216731299272357 -4.64899113415002
-0.0409375000000004 -0.00196586275905812 0.00523912541593952 -4.6516875645128
-0.0410000000000003 -0.00108288307163111 0.00590719952982814 -4.65359793179385
-0.0410625000000006 0.00166720294976216 0.00139145978628445 -4.65722600032795
-0.0411250000000005 0.00508735087059213 -0.00218702704462967 -4.65910938596234
-0.0411875000000004 -0.000529832746813734 0.00122735258003639 -4.66428359280766
-0.0412500000000003 0.000484034266060285 -0.00143950270475211 -4.66730164585622
-0.0413125000000006 -0.000583937312287209 0.00184031778102753 -4.66796225719484
-0.0413750000000005 0.00378325940719207 0.00119569035358392 -4.67104052923248
-0.0414375000000004 0.00289954166536497 0.000229162203976954 -4.6741733738686
-0.0415000000000003 0.00831906268021223 0.00427023460604822 -4.67455392963553
-0.0415625000000006 0.00367471556670733 0.00141829696960716 -4.67896896252734
-0.0416250000000005 8.89172186845341e-05 0.00862384826146454 -4.68228702673408
-0.0416875000000004 -0.00244836924349498 0.000768163597556787 -4.68861148401309
-0.0417500000000003 0.000326658695648793 0.00178852175409794 -4.68924097483818
-0.0418125000000006 -0.00667362983628546 -0.00290589805803865 -4.69733720336418
-0.0418750000000005 -0.000584285729628407 0.00168122152293234 -4.69670032564914
-0.0419375000000004 -0.00523435598326266 0.00285823258863581 -4.70059124713363
-0.0420000000000003 -0.0010707659376221 -0.00107676556207856 -4.70263778990898
-0.0420625000000006 -0.00204856363308758 -0.000653659621709811 -4.70445642392477
-0.0421250000000005 0.00516572466568098 0.00347673649931043 -4.70194845403382
-0.0421875000000004 0.00327416257231305 -0.00158495411459593 -4.7050921464536
-0.0422500000000003 0.0035321094347257 -0.00393878835598777 -4.70894206005384
-0.0423125000000006 -0.000497259455402638 -0.00352477226192886 -4.71242967791299
-0.0423750000000004 -0.00252107843734113 -0.00178174844743588 -4.71532333078296
-0.0424375000000003 -0.00606715364809671 -0.00259709282828981 -4.71905132408526
-0.0425000000000002 -0.00358317531938512 0.00265621000409868 -4.71708119922031
-0.0425625000000005 0.00355436913246254 0.00263487665977538 -4.71606211171172
-0.0426250000000004 0.0033401516270312 0.00301457859959605 -4.71647667031015
-0.0426875000000003 0.00549740970617428 0.00444810282231676 -4.71598818843651
-0.0427500000000002 0.00845106147545563 0.00851229071461168 -4.7138383552542
-0.0428125000000005 0.000550789264740782 -0.00200799666536587 -4.72365947681437
-0.0428750000000004 0.00135014761874501 -0.00997687959408565 -4.7273061070025
-0.0429375000000003 -0.000335018923967944 -0.00620162035220731 -4.72729848795606
-0.0430000000000002 -0.000437072738709176 -0.00382347417583542 -4.72796810651759
-0.0430625000000005 0.00319637388394334 0.00325445482184977 -4.72502776198646
-0.0431250000000004 0.00669817897016816 0.00710718092803116 -4.72163099726134
-0.0431875000000003 0.00668129918499569 0.00374372452409466 -4.72347623325794
-0.0432500000000004 0.00896353682233656 -0.00342726705908859 -4.72358384100524
-0.0433125000000005 0.00612020601284873 -0.00173747285528693 -4.72093040660732
-0.0433750000000004 0.00591735126390227 9.22724136751401e-05 -4.71686776463264
-0.0434375000000003 0.000294055320385729 0.00420355209731261 -4.71399719084009
-0.0435000000000004 -0.00596067040110091 -0.0010039622262367 -4.70924621597943
-0.0435625000000005 -0.0057721111353281 -0.00595491557572143 -4.70779900104644
-0.0436250000000004 -0.00531340598647139 -0.00329222476176663 -4.6992105430078
-0.0436875000000003 -0.00179180394861621 0.000622603908600469 -4.68679344458358
-0.0437500000000006 -0.00053596569142321 -0.00160094737539668 -4.67767610451904
-0.0438125000000005 0.00709472229716429 0.00679535501678492 -4.65781533813006
-0.0438750000000004 0.00274951480579447 0.00203116636224219 -4.6462412287969
-0.0439375000000003 0.00717866876957762 0.01130935907416 -4.6218082043106
-0.0440000000000006 -0.000559707473702348 1.64852104423973e-05 -4.60919683630172
-0.0440625000000005 -0.00448712373578279 -0.00518025982336681 -4.59841253274148
-0.0441250000000004 -0.00694552515445424 -0.0036261470600167 -4.57784404752961
-0.0441875000000003 -3.05350006899969e-05 0.00129012959528637 -4.55246502677245
-0.0442500000000006 0.00029656546107888 -0.000857357753682571 -4.52906359306404
-0.0443125000000005 0.000516712501289362 -0.0021645210046632 -4.50663916743261
-0.0443750000000004 0.00419970331044135 0.000949296539981299 -4.47799181265029
-0.0444375000000003 0.00554877708275359 -0.00115961892880406 -4.44748584720193
-0.0445000000000006 0.00304925814506751 -0.00105067324719193 -4.4174849401928
-0.0445625000000005 -0.000165960524373416 -0.00349231761216 -4.38764813109958
-0.0446250000000004 0.00267859048190442 -0.00312285112761046 -4.35668837417521
-0.0446875000000003 -0.000469362121016257 -0.008328658505195 -4.3302945839862
-0.0447500000000006 -0.00292693667474934 -0.00241766004085079 -4.29414721475724
-0.0448125000000005 -0.010844117574749 -0.00574921765665304 -4.26253113871699
-0.0448750000000004 -0.00381495991210708 -0.00661283233124051 -4.21522425735085
-0.0449375000000003 0.00615777024517073 -0.00285210174296337 -4.16126888768429
-0.0450000000000006 0.00312989964783514 -0.000292576579699651 -4.11233787324251
-0.0450625000000005 0.00205283965179543 -0.00166785477689766 -4.05898764032315
-0.0451250000000004 -0.000786660944688054 -0.0084821917469164 -4.00126328102754
-0.0451875000000003 -0.0041603399024635 -0.000780101964813908 -3.93900809133195
-0.0452500000000006 0.00472060436897188 0.00317786133873225 -3.8632682340216
-0.0453125000000005 0.000536226228010675 0.00690885588301343 -3.78418815606132
-0.0453750000000004 -0.00432216663600762 -0.00346987191832466 -3.71522423072212
-0.0454375000000002 -0.0110270714990438 0.000494814597314264 -3.64394376308027
-0.0455000000000006 -0.00124346676589529 0.00191806934727427 -3.56361234840264
-0.0455625000000004 0.000847316834794469 0.00284183787433747 -3.49150976685369
